,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
9977, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice6_nonlesion.png,,0,0,,,FALSE
9978, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice7_nonlesion.png,,0,0,,,FALSE
9979, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice8_nonlesion.png,,0,0,,,FALSE
9980, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice9_nonlesion.png,,0,0,,,FALSE
9981, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice10_nonlesion.png,,0,0,,,FALSE
9982, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice11_nonlesion.png,,0,0,,,FALSE
9983, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice12_nonlesion.png,,0,0,,,FALSE
9984, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice13_nonlesion.png,,0,0,,,FALSE
9985, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice14_nonlesion.png,,0,0,,,FALSE
9986, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice15_nonlesion.png,,0,0,,,FALSE
9987, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice16_nonlesion.png,,0,0,,,FALSE
9988, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice17_lesion.png,0.556684382,200,1,,,FALSE
9989, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice18_lesion.png,0.62697122,501,1,,,FALSE
9990, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice19_lesion.png,0.650473035,743,1,,,FALSE
9991, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice20_lesion.png,0.649315065,930,1,,,FALSE
9992, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice21_lesion.png,0.649179483,1113,1,,,FALSE
9993, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice22_lesion.png,0.649624875,1220,1,,,FALSE
9994, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice23_lesion.png,0.653273847,1225,1,,,FALSE
9995, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice24_lesion.png,0.657257078,1203,1,,,FALSE
9996, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice25_lesion.png,0.676128733,1140,1,,,FALSE
9997, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice26_lesion.png,0.66399659,1074,1,,,FALSE
9998, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice27_lesion.png,0.610610839,908,1,,,FALSE
9999, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice28_lesion.png,0.583186207,557,1,,,FALSE
10000, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice29_lesion.png,0.623479912,291,1,,,FALSE
10001, BRATS_HGG,BraTS19_TCIA02_135_1/1/slice30_lesion.png,0.48816505,159,1,,,FALSE
10002, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10003, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10004, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10005, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10006, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10007, BRATS_HGG,BraTS19_TCIA02_135_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10008, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10009, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10010, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10011, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10012, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10013, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10014, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10015, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10016, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10017, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice10_nonlesion.png,,0,0,,,FALSE
10018, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice11_nonlesion.png,,0,0,,,FALSE
10019, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice12_nonlesion.png,,0,0,,,FALSE
10020, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice13_lesion.png,0.380503499,62,1,,,FALSE
10021, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice14_lesion.png,0.43483121,224,1,,,FALSE
10022, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice15_lesion.png,0.483990127,330,1,,,FALSE
10023, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice16_lesion.png,0.490481171,500,1,,,FALSE
10024, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice17_lesion.png,0.495775972,778,1,,,FALSE
10025, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice18_lesion.png,0.538819382,956,1,,,FALSE
10026, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice19_lesion.png,0.591860964,1042,1,,,FALSE
10027, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice20_lesion.png,0.619302488,1166,1,,,FALSE
10028, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice21_lesion.png,0.631394879,1273,1,,,FALSE
10029, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice22_lesion.png,0.643652127,1267,1,,,FALSE
10030, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice23_lesion.png,0.643455466,1222,1,,,FALSE
10031, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice24_lesion.png,0.623524915,1166,1,,,FALSE
10032, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice25_lesion.png,0.596738566,1123,1,,,FALSE
10033, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice26_lesion.png,0.560507922,1029,1,,,FALSE
10034, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice27_lesion.png,0.514827888,924,1,,,FALSE
10035, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice28_lesion.png,0.491657749,797,1,,,FALSE
10036, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice29_lesion.png,0.460689375,668,1,,,FALSE
10037, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice30_lesion.png,0.428467222,439,1,,,FALSE
10038, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice31_lesion.png,0.414228464,108,1,,,FALSE
10039, BRATS_HGG,BraTS19_TCIA02_151_1/1/slice32_lesion.png,0.290120233,3,1,,,FALSE
10040, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10041, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10042, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10043, BRATS_HGG,BraTS19_TCIA02_151_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10044, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10045, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10046, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10047, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10048, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10049, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10050, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10051, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10052, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10053, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice10_nonlesion.png,,0,0,,,FALSE
10054, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice11_nonlesion.png,,0,0,,,FALSE
10055, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice12_nonlesion.png,,0,0,,,FALSE
10056, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice13_nonlesion.png,,0,0,,,FALSE
10057, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice14_nonlesion.png,,0,0,,,FALSE
10058, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice15_nonlesion.png,,0,0,,,FALSE
10059, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice16_lesion.png,0.209935645,118,1,,,FALSE
10060, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice17_lesion.png,0.22843177,696,1,,,FALSE
10061, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice18_lesion.png,0.26062713,1122,1,,,FALSE
10062, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice19_lesion.png,0.268852742,1404,1,,,FALSE
10063, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice20_lesion.png,0.264248019,1656,1,,,FALSE
10064, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice21_lesion.png,0.256739305,1796,1,,,FALSE
10065, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice22_lesion.png,0.244283855,1808,1,,,FALSE
10066, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice23_lesion.png,0.236378627,1707,1,,,FALSE
10067, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice24_lesion.png,0.226142384,1605,1,,,FALSE
10068, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice25_lesion.png,0.224331926,1496,1,,,FALSE
10069, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice26_lesion.png,0.22321894,1369,1,,,FALSE
10070, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice27_lesion.png,0.220357483,1128,1,,,FALSE
10071, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice28_lesion.png,0.218907728,888,1,,,FALSE
10072, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice29_lesion.png,0.222863596,534,1,,,FALSE
10073, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice30_lesion.png,0.219357391,257,1,,,FALSE
10074, BRATS_HGG,BraTS19_TCIA02_168_1/1/slice31_lesion.png,0.208431664,42,1,,,FALSE
10075, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10076, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10077, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10078, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10079, BRATS_HGG,BraTS19_TCIA02_168_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10080, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10081, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10082, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10083, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10084, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10085, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10086, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10087, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice8_lesion.png,0.487168759,62,1,,,FALSE
10088, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice9_lesion.png,0.616509717,347,1,,,FALSE
10089, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice10_lesion.png,0.69339415,551,1,,,FALSE
10090, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice11_lesion.png,0.699438379,720,1,,,FALSE
10091, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice12_lesion.png,0.724270472,809,1,,,FALSE
10092, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice13_lesion.png,0.712349415,790,1,,,FALSE
10093, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice14_lesion.png,0.681008375,641,1,,,FALSE
10094, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice15_lesion.png,0.66886612,579,1,,,FALSE
10095, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice16_lesion.png,0.687434737,543,1,,,FALSE
10096, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice17_lesion.png,0.695768938,481,1,,,FALSE
10097, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice18_lesion.png,0.688675403,378,1,,,FALSE
10098, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice19_lesion.png,0.645186163,271,1,,,FALSE
10099, BRATS_HGG,BraTS19_TCIA02_171_1/1/slice20_lesion.png,0.548806246,129,1,,,FALSE
10100, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice21_nonlesion.png,,0,0,,,FALSE
10101, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice22_nonlesion.png,,0,0,,,FALSE
10102, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice23_nonlesion.png,,0,0,,,FALSE
10103, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice24_nonlesion.png,,0,0,,,FALSE
10104, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice25_nonlesion.png,,0,0,,,FALSE
10105, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice26_nonlesion.png,,0,0,,,FALSE
10106, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice27_nonlesion.png,,0,0,,,FALSE
10107, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice28_nonlesion.png,,0,0,,,FALSE
10108, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice29_nonlesion.png,,0,0,,,FALSE
10109, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice30_nonlesion.png,,0,0,,,FALSE
10110, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10111, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10112, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10113, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10114, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10115, BRATS_HGG,BraTS19_TCIA02_171_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10116, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10117, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10118, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10119, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10120, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10121, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10122, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice7_lesion.png,0.640757057,36,1,,,FALSE
10123, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice8_lesion.png,0.729972066,137,1,,,FALSE
10124, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice9_lesion.png,0.741956576,205,1,,,FALSE
10125, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice10_lesion.png,0.731199834,437,1,,,FALSE
10126, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice11_lesion.png,0.732972959,671,1,,,FALSE
10127, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice12_lesion.png,0.730583302,899,1,,,FALSE
10128, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice13_lesion.png,0.736108464,1068,1,,,FALSE
10129, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice14_lesion.png,0.744763721,1151,1,,,FALSE
10130, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice15_lesion.png,0.74672015,1230,1,,,FALSE
10131, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice16_lesion.png,0.739763134,1321,1,,,FALSE
10132, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice17_lesion.png,0.74124808,1542,1,,,FALSE
10133, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice18_lesion.png,0.753500448,1402,1,,,FALSE
10134, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice19_lesion.png,0.758182947,1147,1,,,FALSE
10135, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice20_lesion.png,0.755566043,890,1,,,FALSE
10136, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice21_lesion.png,0.769272158,503,1,,,FALSE
10137, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice22_lesion.png,0.725933214,288,1,,,FALSE
10138, BRATS_HGG,BraTS19_TCIA02_179_1/1/slice23_lesion.png,0.699581515,42,1,,,FALSE
10139, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice24_nonlesion.png,,0,0,,,FALSE
10140, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice25_nonlesion.png,,0,0,,,FALSE
10141, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice26_nonlesion.png,,0,0,,,FALSE
10142, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice27_nonlesion.png,,0,0,,,FALSE
10143, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice28_nonlesion.png,,0,0,,,FALSE
10144, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice29_nonlesion.png,,0,0,,,FALSE
10145, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice30_nonlesion.png,,0,0,,,FALSE
10146, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10147, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10148, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10149, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10150, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10151, BRATS_HGG,BraTS19_TCIA02_179_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10152, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10153, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10154, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10155, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10156, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10157, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10158, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10159, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10160, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10161, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice10_nonlesion.png,,0,0,,,FALSE
10162, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice11_nonlesion.png,,0,0,,,FALSE
10163, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice12_nonlesion.png,,0,0,,,FALSE
10164, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice13_nonlesion.png,,0,0,,,FALSE
10165, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice14_nonlesion.png,,0,0,,,FALSE
10166, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice15_lesion.png,0.559818663,3,1,,,FALSE
10167, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice16_lesion.png,0.656969578,52,1,,,FALSE
10168, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice17_lesion.png,0.660132522,171,1,,,FALSE
10169, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice18_lesion.png,0.666614934,387,1,,,FALSE
10170, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice19_lesion.png,0.724632555,560,1,,,FALSE
10171, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice20_lesion.png,0.767267845,687,1,,,FALSE
10172, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice21_lesion.png,0.752666674,790,1,,,FALSE
10173, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice22_lesion.png,0.736670223,779,1,,,FALSE
10174, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice23_lesion.png,0.720171968,710,1,,,FALSE
10175, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice24_lesion.png,0.712137154,635,1,,,FALSE
10176, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice25_lesion.png,0.715573417,550,1,,,FALSE
10177, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice26_lesion.png,0.661416786,435,1,,,FALSE
10178, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice27_lesion.png,0.568139534,212,1,,,FALSE
10179, BRATS_HGG,BraTS19_TCIA02_198_1/1/slice28_lesion.png,0.246150505,11,1,,,FALSE
10180, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice29_nonlesion.png,,0,0,,,FALSE
10181, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice30_nonlesion.png,,0,0,,,FALSE
10182, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10183, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10184, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10185, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10186, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10187, BRATS_HGG,BraTS19_TCIA02_198_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10188, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10189, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10190, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10191, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10192, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10193, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10194, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10195, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10196, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10197, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice10_nonlesion.png,,0,0,,,FALSE
10198, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice11_nonlesion.png,,0,0,,,FALSE
10199, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice12_nonlesion.png,,0,0,,,FALSE
10200, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice13_nonlesion.png,,0,0,,,FALSE
10201, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice14_nonlesion.png,,0,0,,,FALSE
10202, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice15_lesion.png,0.723646698,6,1,,,FALSE
10203, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice16_lesion.png,0.738931485,48,1,,,FALSE
10204, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice17_lesion.png,0.761851037,127,1,,,FALSE
10205, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice18_lesion.png,0.781304585,249,1,,,FALSE
10206, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice19_lesion.png,0.769347408,406,1,,,FALSE
10207, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice20_lesion.png,0.746734523,598,1,,,FALSE
10208, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice21_lesion.png,0.731073305,715,1,,,FALSE
10209, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice22_lesion.png,0.725290394,760,1,,,FALSE
10210, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice23_lesion.png,0.715745654,723,1,,,FALSE
10211, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice24_lesion.png,0.690390198,550,1,,,FALSE
10212, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice25_lesion.png,0.672656685,254,1,,,FALSE
10213, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice26_lesion.png,0.677274334,69,1,,,FALSE
10214, BRATS_HGG,BraTS19_TCIA02_208_1/1/slice27_lesion.png,0.687911167,1,1,,,FALSE
10215, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice28_nonlesion.png,,0,0,,,FALSE
10216, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice29_nonlesion.png,,0,0,,,FALSE
10217, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice30_nonlesion.png,,0,0,,,FALSE
10218, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10219, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10220, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10221, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10222, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10223, BRATS_HGG,BraTS19_TCIA02_208_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10224, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10225, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10226, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10227, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice4_nonlesion.png,,0,0,,,FALSE
